match_id,timer,version,blue_team_win,blue_team_barons,red_team_barons,blue_team_first_baron,red_team_first_baron,blue_team_herald,red_team_herald,blue_team_first_herald,red_team_first_herald,blue_team_dragons,red_team_dragons,blue_team_first_dragon,red_team_first_dragon,blue_team_kills,red_team_kills,blue_team_first_blood,red_team_first_blood,blue_team_tower,red_team_tower,blue_team_first_tower,red_team_first_tower,blue_team_inhib,red_team_inhib,blue_team_first_inhib,red_team_first_inhib,player_0_champ,player_0_cs,player_0_vs,player_0_lvl,player_0_gold,player_0_k,player_0_d,player_0_a,player_1_champ,player_1_cs,player_1_vs,player_1_lvl,player_1_gold,player_1_k,player_1_d,player_1_a,player_2_champ,player_2_cs,player_2_vs,player_2_lvl,player_2_gold,player_2_k,player_2_d,player_2_a,player_3_champ,player_3_cs,player_3_vs,player_3_lvl,player_3_gold,player_3_k,player_3_d,player_3_a,player_4_champ,player_4_cs,player_4_vs,player_4_lvl,player_4_gold,player_4_k,player_4_d,player_4_a,player_5_champ,player_5_cs,player_5_vs,player_5_lvl,player_5_gold,player_5_k,player_5_d,player_5_a,player_6_champ,player_6_cs,player_6_vs,player_6_lvl,player_6_gold,player_6_k,player_6_d,player_6_a,player_7_champ,player_7_cs,player_7_vs,player_7_lvl,player_7_gold,player_7_k,player_7_d,player_7_a,player_8_champ,player_8_cs,player_8_vs,player_8_lvl,player_8_gold,player_8_k,player_8_d,player_8_a,player_9_champ,player_9_cs,player_9_vs,player_9_lvl,player_9_gold,player_9_k,player_9_d,player_9_a,blue_team_gold,red_team_gold
KR_6240262282,1279,12.22.479.5277,0,0,0,0,0,1,1,1,0,1,1,1,0,8,21,0,1,1,3,1,0,0,0,0,0,897,158,18,13,7636,2,3,2,203,17,17,12,7818,2,6,3,268,188,16,14,7714,0,1,4,119,159,11,11,8633,2,4,1,555,48,70,9,5723,2,7,2,150,174,21,13,7497,0,3,1,120,29,23,13,11393,12,1,5,134,184,7,14,8814,4,1,5,202,155,17,12,8840,3,1,11,497,39,51,10,6489,2,2,12,37524,43033
KR_6240115183,1341,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,3,0,1,10,42,0,1,1,10,0,1,0,1,0,1,240,148,8,13,7458,2,4,2,76,22,22,11,7426,1,6,2,238,147,21,12,8476,4,7,2,895,123,14,11,7667,1,13,4,412,27,35,10,5756,2,12,6,897,124,13,14,7710,1,1,14,203,23,34,14,13182,8,2,14,134,159,12,14,12386,9,2,12,360,181,18,14,14600,14,4,12,555,33,63,13,10300,10,1,18,36783,58178
KR_6234437644,1495,12.22.479.5277,0,0,1,0,1,1,1,0,1,2,1,1,0,27,34,1,0,2,7,0,1,0,1,0,1,68,143,24,13,10165,8,7,4,203,26,27,13,10199,3,7,12,3,162,20,14,9622,6,6,4,51,150,22,12,11730,9,7,7,16,16,54,11,6476,1,7,16,897,161,19,15,11535,6,2,9,5,40,31,14,12486,5,5,9,134,185,29,15,11323,8,3,9,429,168,45,14,13788,14,9,6,888,20,78,11,8029,1,8,19,48192,57161
KR_6236733567,1656,12.22.479.5277,0,0,1,0,1,0,2,0,1,1,3,0,1,23,32,1,0,2,9,0,1,0,3,0,1,68,191,23,14,8768,1,6,7,107,27,45,13,13035,12,6,5,134,213,42,15,10389,2,3,8,523,182,36,13,11412,7,8,8,497,32,61,12,7236,1,9,20,77,165,23,16,12535,6,4,5,234,21,33,14,11161,3,8,11,517,184,24,15,10829,2,2,4,81,231,21,16,18380,15,5,10,555,57,120,13,11160,6,4,12,50840,64065
KR_6238153886,2416,12.22.479.5277,0,2,1,0,1,1,1,0,1,1,4,0,1,40,27,1,0,3,11,0,1,0,5,0,1,777,312,23,18,16209,2,9,6,517,101,46,18,19916,14,5,8,555,104,28,17,13969,9,5,14,15,464,48,18,23921,12,7,12,350,17,119,18,12988,3,1,29,114,329,46,18,20341,7,7,2,887,53,50,17,17470,8,12,4,84,245,40,18,15991,10,4,2,81,300,60,17,16511,1,7,8,111,28,101,13,9031,1,10,12,87003,79344
KR_6238511770,971,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,1,0,1,3,22,1,0,0,7,0,1,0,1,0,1,39,103,3,9,4500,0,5,0,203,9,22,10,6752,2,4,1,163,103,12,10,5652,1,6,1,18,70,15,7,3950,0,2,0,134,15,20,8,3824,0,5,1,897,124,11,12,7855,5,0,2,234,5,16,10,7804,7,1,3,268,134,5,12,7136,3,2,4,221,143,8,10,8486,5,0,3,350,1,21,9,5798,2,0,9,24678,37079
KR_6242725083,1735,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,4,0,1,28,51,1,0,5,6,1,0,0,0,0,0,266,161,17,14,10209,3,9,7,131,50,32,15,13669,7,8,12,64,150,28,14,12237,7,9,9,51,155,25,13,11256,6,12,13,43,10,81,11,8344,5,13,14,68,182,21,16,12841,6,5,15,234,43,38,15,12402,4,7,18,113,87,30,15,9783,4,6,24,360,214,30,16,23957,36,2,7,111,35,68,14,8731,1,8,30,55715,67714
KR_6240135424,1646,12.22.479.5277,0,1,0,1,0,0,2,0,1,1,1,0,1,36,37,0,1,0,7,0,1,0,2,0,1,897,177,21,15,10484,4,7,8,28,17,28,15,13519,7,7,14,555,118,22,14,12625,12,4,6,360,194,19,15,15035,12,8,7,53,29,71,13,7689,1,11,14,266,177,21,15,10996,4,5,5,517,27,31,14,15485,17,6,7,58,139,32,14,8610,1,9,9,236,188,28,15,16750,15,7,13,267,10,55,13,8461,0,9,28,59352,60302
KR_6222549196,1492,12.22.479.5277,1,1,0,1,0,2,0,1,0,2,1,0,1,34,24,0,1,7,5,1,0,1,1,1,0,164,140,24,14,8521,1,6,10,876,13,30,14,11941,8,4,11,157,163,19,14,10138,5,4,6,18,179,33,15,17905,19,3,7,32,32,41,12,7624,1,7,14,82,187,29,15,10376,3,3,2,203,54,50,12,12394,10,10,7,238,181,31,14,11490,7,4,4,202,164,30,12,7669,0,8,4,350,2,37,11,7902,4,9,11,56129,49831
KR_6242439551,1249,12.22.479.5277,1,0,0,0,0,2,0,1,0,3,0,1,0,22,8,1,0,5,1,1,0,0,0,0,0,24,173,16,13,10931,5,1,5,64,20,22,12,9742,7,1,10,134,154,18,13,8984,5,2,6,81,163,14,12,8042,0,3,4,432,16,60,11,7090,5,1,10,887,158,17,13,7473,1,5,3,36,21,17,11,8460,3,5,4,268,166,13,13,6924,1,3,2,523,159,20,11,8067,2,6,3,117,24,46,10,6006,1,3,6,44789,36930
KR_6232967721,1158,12.22.479.5277,0,0,0,0,0,0,2,0,1,1,1,1,0,12,28,0,1,0,10,0,1,0,2,0,1,41,117,10,11,7465,1,7,2,120,32,15,10,7646,4,6,3,13,123,9,11,5882,1,6,4,29,136,15,10,7867,5,5,4,44,42,48,9,5155,1,4,8,24,180,13,14,10463,4,1,2,12,26,29,9,5281,1,4,10,61,166,30,13,11775,9,2,11,222,140,7,11,8811,6,3,4,234,16,48,13,11781,8,2,11,34015,48111
KR_6237278643,1299,12.22.479.5277,1,1,0,1,0,1,0,1,0,1,0,1,0,29,14,0,1,5,0,1,0,0,0,0,0,777,180,24,14,10436,3,2,7,517,14,30,13,11903,14,4,1,142,121,22,13,8536,5,3,7,81,195,16,13,11834,6,3,4,43,11,48,11,7560,1,2,10,84,155,13,13,7793,2,6,3,234,8,12,11,8646,5,3,5,134,170,13,13,9095,6,7,1,51,151,8,11,6936,0,6,3,99,20,47,9,5326,1,7,3,50269,37796
KR_6241012453,1574,12.22.479.5277,0,0,0,0,0,1,1,0,1,1,1,1,0,20,43,0,1,2,8,0,1,0,1,0,1,68,204,13,16,11645,6,5,4,104,42,49,14,11060,4,10,6,268,174,14,14,7645,0,8,4,51,196,23,14,13928,8,9,7,99,18,57,11,6699,2,11,8,114,210,11,16,13635,8,4,0,517,24,33,15,15485,17,4,9,777,223,42,16,13090,10,4,7,110,223,20,15,12570,7,3,11,111,34,44,13,7247,1,5,17,50977,62027
KR_6232972284,1244,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,19,31,0,1,2,4,1,0,0,0,0,0,41,165,8,14,10252,4,6,4,876,40,21,13,9224,4,6,4,23,176,7,13,7564,2,6,3,22,148,15,11,8428,4,7,4,518,14,48,9,6756,4,6,6,119,157,30,12,8443,3,4,3,517,39,19,14,15077,21,3,3,777,193,15,14,9672,3,4,6,3,24,34,11,5995,0,3,16,114,165,17,14,9008,4,5,4,42224,48195
KR_6229247554,1113,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,0,1,0,20,6,1,0,4,0,1,0,0,0,0,0,68,176,15,13,8223,3,1,1,62,27,16,12,10421,8,0,5,517,157,20,12,8090,4,1,3,202,145,13,11,8307,3,2,8,111,27,31,10,5537,2,2,9,114,134,5,11,5437,0,3,0,200,17,18,10,6294,2,1,1,112,159,12,12,6309,0,4,1,145,124,9,10,6901,4,6,1,43,8,44,7,4185,0,6,4,40578,29126
KR_6236514347,1100,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,3,0,1,9,32,0,1,1,7,0,1,0,1,0,1,157,139,16,11,7291,1,9,3,163,101,16,10,5257,1,7,2,110,137,8,10,7128,2,5,2,200,31,27,10,7607,5,3,2,111,30,35,8,4006,0,8,4,114,141,10,14,10037,9,4,0,234,18,23,12,10613,8,0,7,711,137,17,12,8660,4,3,10,202,162,14,11,11407,9,1,8,43,8,33,9,6511,2,1,14,31289,47228
KR_6219196267,1997,12.22.479.5277,0,0,2,0,1,0,2,0,1,2,3,0,1,40,50,1,0,4,9,0,1,0,1,0,1,266,194,15,17,11436,2,13,8,60,19,37,15,14224,7,14,12,166,198,24,16,16780,12,7,9,110,306,28,17,20666,14,8,10,555,61,137,14,11329,5,8,18,107,202,14,18,17760,16,5,11,104,57,64,18,18843,11,8,15,29,174,34,18,14093,8,7,18,15,260,29,18,18474,13,9,16,16,21,86,15,9060,2,11,21,74435,78230
KR_6139492801,1701,12.18.468.3251,0,0,1,0,1,0,1,0,1,1,2,0,1,31,29,1,0,3,7,0,1,0,1,0,1,57,40,32,14,10622,6,5,19,164,127,22,14,9238,4,8,13,84,158,11,15,12685,12,6,5,51,199,17,14,12701,8,6,13,412,43,79,12,7273,1,4,18,268,191,21,15,12006,5,6,9,64,29,23,15,13275,13,5,11,58,210,23,16,14559,7,4,9,157,187,15,14,11160,3,8,13,111,31,57,13,7183,1,8,15,52519,58183
KR_6237380510,1117,12.22.479.5277,1,0,0,0,0,1,0,1,0,1,1,0,1,17,12,0,1,4,2,1,0,0,0,0,0,84,159,14,13,9537,6,2,3,64,36,22,12,9919,5,2,3,134,161,14,12,7680,5,3,0,110,140,20,11,7229,1,4,5,267,12,43,9,5131,0,1,9,68,145,20,12,6676,2,5,1,104,11,25,10,7492,3,3,3,23,139,11,11,7139,2,3,3,236,156,20,10,7506,1,3,2,3,27,44,8,5384,4,3,1,39496,34197
KR_6227616656,2006,12.22.479.5277,1,2,0,1,0,1,1,0,1,3,1,1,0,35,18,1,0,8,5,1,0,3,0,1,0,68,214,39,18,16559,15,4,9,203,112,65,18,18835,9,3,11,875,222,20,17,13881,7,3,9,523,208,13,17,13297,2,4,12,432,28,124,16,10303,2,4,23,24,234,27,16,12575,3,10,2,78,17,35,15,12030,5,9,3,103,296,44,17,12483,1,5,7,221,332,39,16,18182,8,7,5,350,12,79,15,8925,1,4,14,72875,64195
KR_6241263672,1478,12.22.479.5277,1,1,0,1,0,0,2,0,1,3,0,1,0,24,32,0,1,9,5,0,1,1,0,1,0,41,204,10,15,12214,1,6,7,203,39,32,14,13552,10,6,6,134,175,21,14,12205,4,9,6,81,175,21,14,13076,9,5,7,43,18,65,13,7830,0,6,19,38,208,12,16,11477,4,5,6,254,29,20,15,14182,12,2,10,68,151,22,13,8501,1,5,11,360,204,26,14,11795,6,6,3,555,41,109,11,9325,9,6,8,58877,55280
KR_6218152655,1574,12.21.477.420,0,0,1,0,1,1,1,1,0,1,2,0,1,13,22,0,1,4,10,1,0,0,2,0,1,91,43,48,14,11252,7,4,2,85,192,21,14,8257,0,6,4,777,205,19,14,9839,1,4,5,110,199,33,13,11402,3,5,7,16,11,53,11,7438,2,3,8,58,200,16,15,10886,5,4,1,200,61,21,14,11815,4,2,11,84,177,17,15,10847,6,1,3,429,233,43,14,13873,6,3,3,44,35,62,12,6998,0,3,11,48188,54419
KR_6232060133,1532,12.22.479.5277,0,0,1,0,1,2,0,1,0,2,1,0,1,34,38,1,0,4,7,1,0,0,1,0,1,39,214,27,16,14362,10,4,6,9,41,76,14,12670,7,8,14,238,181,24,15,12664,14,5,8,18,132,14,11,8259,2,12,2,200,41,73,11,7388,1,9,12,164,173,22,15,10900,4,9,11,266,16,22,14,11097,8,9,8,134,158,10,14,10085,6,10,7,51,235,42,15,17748,19,2,7,223,38,81,13,8166,1,4,22,55343,57996
KR_6240723417,1227,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,3,0,1,24,26,1,0,2,3,1,0,0,0,0,0,897,145,20,13,8593,7,3,1,107,19,20,11,7316,3,8,3,142,100,13,11,7493,6,4,2,81,133,23,12,9998,8,3,6,43,14,27,9,5696,0,8,11,164,85,15,11,6140,3,6,4,104,43,68,12,11062,6,4,8,134,146,15,12,8046,2,5,7,429,157,11,12,12238,10,5,6,111,36,43,10,7492,5,4,16,39096,44978
KR_6243210227,1896,12.22.479.5277,1,1,1,1,0,1,1,1,0,2,1,0,1,43,40,1,0,8,4,0,1,1,0,1,0,41,226,20,18,18436,10,3,12,246,47,41,17,17153,9,8,10,113,178,20,16,11275,4,7,8,81,207,58,16,16552,14,7,13,32,41,54,14,9764,6,15,15,897,188,41,17,12984,9,5,6,91,70,34,16,14607,12,12,5,268,184,17,15,10411,1,13,8,110,225,25,16,17728,14,6,12,888,20,83,15,12174,4,7,24,73180,67904
KR_6241017768,2081,12.22.479.5277,1,2,0,1,0,2,0,1,0,2,2,1,0,47,39,1,0,9,5,1,0,1,0,1,0,41,234,33,18,17991,8,7,17,245,56,33,18,19262,17,9,16,39,253,31,18,16826,11,9,14,110,233,44,17,18639,11,7,16,12,35,94,15,10082,0,7,33,58,222,27,17,12119,3,9,8,876,83,47,18,19045,16,7,15,777,269,36,18,18141,12,8,10,360,216,30,15,15200,7,13,7,526,36,88,14,8550,1,10,19,82800,73055
KR_6215181483,1500,12.21.477.420,0,0,1,0,1,0,2,0,1,0,2,0,1,12,32,0,1,0,10,0,1,0,2,0,1,41,209,16,15,11512,2,4,3,200,25,26,12,7766,3,7,6,517,158,10,13,7566,3,6,2,145,208,21,13,10944,3,6,1,111,42,54,10,5878,1,9,3,266,175,15,14,9667,2,4,5,76,13,49,14,12344,9,3,9,777,256,30,17,15796,12,4,3,498,231,37,15,13277,6,1,7,53,33,67,12,7606,3,0,10,43666,58690
KR_6237354401,1447,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,2,0,1,11,22,0,1,1,6,0,1,0,0,0,0,85,210,18,15,9874,4,4,0,234,17,38,12,7522,0,5,6,134,228,29,15,10767,5,3,0,81,193,26,12,8601,1,6,1,350,13,36,11,5810,1,4,4,114,151,18,14,8252,1,5,3,104,38,52,14,12944,7,1,6,7,192,27,15,10211,5,2,2,51,208,11,13,12381,6,1,6,43,20,70,11,7781,3,2,10,42574,51569
KR_6237206223,1613,12.22.479.5277,0,0,1,0,1,0,1,0,1,0,3,0,1,22,40,0,1,2,10,0,1,0,2,0,1,84,171,22,14,9000,4,8,2,44,18,19,14,10548,5,9,10,166,169,36,14,11563,7,11,6,81,212,41,14,11446,3,5,8,99,34,83,12,7889,3,7,7,516,156,20,15,10818,7,3,9,107,41,37,16,16872,17,7,11,134,187,32,15,12456,9,4,7,51,193,27,14,11264,4,2,9,43,15,71,13,8508,2,6,19,50446,59918
KR_6224073264,1957,12.22.479.5277,0,0,1,0,1,1,0,1,0,2,2,0,1,28,43,1,0,4,7,0,1,0,1,0,1,24,204,16,16,11575,3,11,3,64,30,37,15,14604,9,10,14,84,264,38,17,14819,8,4,5,110,244,30,16,14432,8,7,4,53,40,93,13,7614,0,11,14,79,198,38,16,14193,11,5,11,203,40,51,16,13930,8,11,20,3,218,35,17,12280,5,3,20,498,268,42,17,18847,15,4,8,412,31,74,15,9261,3,5,23,63044,68511
KR_6236393932,2143,12.22.479.5277,0,1,1,1,0,0,1,0,1,1,4,0,1,38,51,1,0,5,7,1,0,0,1,0,1,41,252,38,18,21778,13,3,8,64,46,35,15,12518,5,17,12,517,160,29,16,12021,4,10,12,145,217,39,16,18258,16,10,2,43,28,81,15,10559,0,11,27,897,246,28,18,16283,8,5,12,104,68,124,18,16961,7,10,23,268,232,58,18,16176,8,8,18,360,212,41,18,21839,24,8,17,32,32,60,16,10600,4,7,28,75134,81859
KR_6240987475,1554,12.22.479.5277,1,1,0,1,0,1,1,1,0,2,2,0,1,43,29,1,0,8,3,0,1,1,0,1,0,58,184,16,15,10433,2,4,7,876,46,25,14,11678,6,6,7,777,186,16,17,14413,13,6,8,51,185,32,15,16348,19,8,3,350,16,55,14,9264,2,5,20,41,166,17,14,10140,2,6,8,421,38,13,14,12968,8,8,6,38,165,25,14,9042,4,8,1,18,168,32,13,14082,12,14,5,117,25,45,13,8776,3,7,17,62136,55008
KR_6231557195,1157,12.22.479.5277,0,0,0,0,0,0,1,0,1,2,1,1,0,17,32,1,0,0,8,0,1,0,1,0,1,114,137,7,12,6203,0,5,4,62,22,21,11,8908,6,5,5,245,134,18,12,9525,5,7,5,145,126,6,10,6115,0,9,4,555,27,37,10,7117,6,6,5,68,146,8,13,9290,8,3,6,203,17,14,12,11209,9,4,5,134,143,14,13,8995,1,5,12,360,162,17,12,12926,13,1,2,526,23,23,10,6164,1,4,16,37868,48584
KR_6220960585,1206,12.22.479.5277,0,0,0,0,0,0,2,0,1,0,1,0,1,14,36,0,1,0,4,0,1,0,0,0,0,164,111,8,12,5893,2,5,4,154,44,24,11,7276,3,7,3,84,148,15,13,8501,6,6,2,110,111,16,10,7022,2,9,3,888,10,46,9,5120,1,9,4,266,162,15,13,8366,3,5,3,120,32,24,14,12783,12,1,9,134,156,22,13,10137,10,3,7,202,158,26,13,9999,7,2,15,43,11,37,11,7725,4,3,18,33812,49010
KR_6236429417,1269,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,1,0,1,34,18,0,1,10,2,1,0,2,0,1,0,5,127,11,13,10141,2,4,12,64,19,24,13,12565,11,2,14,84,195,29,14,13095,13,1,8,145,145,4,11,9352,6,6,5,53,36,41,11,6924,2,5,12,58,139,22,12,7900,1,8,5,36,15,18,11,7912,5,7,5,3,145,18,12,6769,1,5,5,429,143,27,11,11489,9,7,4,32,37,38,9,5689,2,7,8,52077,39759
KR_6232700272,1156,12.22.479.5277,1,0,0,0,0,2,0,1,0,2,0,1,0,25,14,1,0,3,2,1,0,0,0,0,0,268,168,15,14,8888,8,3,1,203,18,34,12,10750,7,2,9,238,146,29,12,8138,4,1,4,429,156,24,11,9050,6,4,4,32,24,40,10,5507,0,4,15,777,148,6,12,7425,3,4,0,64,13,24,10,7918,4,8,3,13,159,14,12,7015,1,2,1,110,112,12,10,8025,5,6,3,43,15,41,9,5490,1,5,6,42333,35873
KR_6243287734,1716,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,1,1,0,36,24,0,1,8,4,1,0,1,0,1,0,897,180,14,16,11387,6,6,16,36,38,37,17,17339,14,4,15,103,206,30,15,10020,2,8,14,498,264,50,16,16791,12,3,10,12,43,61,15,8795,2,3,22,876,218,16,16,11970,5,8,5,104,49,50,15,13317,5,7,13,3,193,10,15,10668,4,5,8,145,222,22,14,13960,9,7,4,526,31,60,12,6735,1,9,10,64332,56650
KR_6219728626,1867,12.22.479.5277,1,1,0,1,0,1,1,1,0,4,0,1,0,53,28,1,0,8,1,1,0,1,0,1,0,79,163,36,17,13090,8,2,19,91,71,91,16,17113,14,5,16,99,183,33,16,13278,5,6,19,30,187,31,17,15508,14,9,18,64,51,66,15,12640,12,6,14,72,180,9,15,10312,1,9,11,200,23,46,14,11504,4,10,10,7,176,36,14,11446,7,12,6,145,203,28,16,15106,11,10,10,555,57,98,11,9046,5,12,5,71629,57414
KR_6241098227,2243,12.22.479.5277,0,1,2,1,0,1,1,1,0,0,5,0,1,45,52,1,0,6,9,1,0,1,1,1,0,2,247,26,18,16532,10,4,8,104,56,92,17,15102,5,12,16,112,219,28,18,21301,20,9,6,236,208,50,16,13502,4,15,15,267,12,96,16,12446,6,12,27,897,213,43,18,14421,6,7,9,28,21,57,18,16012,10,11,19,134,275,28,18,17397,9,8,12,145,262,44,18,22270,25,8,11,111,46,107,16,11632,2,11,28,78883,81732
KR_6243113740,1709,12.22.479.5277,0,0,2,0,1,2,0,1,0,0,3,0,1,16,31,0,1,5,6,1,0,0,1,0,1,897,195,26,14,10258,3,5,1,64,41,28,14,11138,3,6,9,134,235,23,15,11429,2,6,2,360,176,35,14,11604,6,7,4,555,42,92,11,7282,2,7,5,107,141,34,15,9941,4,2,5,120,64,35,16,14765,10,4,14,13,172,24,17,10535,3,2,12,236,240,35,16,15642,11,6,12,267,10,67,14,9177,3,2,23,51711,60060
KR_6241161509,1388,12.22.479.5277,0,0,1,0,1,2,0,1,0,0,2,0,1,16,25,0,1,1,3,0,1,0,0,0,0,897,167,17,13,8040,2,5,2,76,25,43,12,9642,4,4,4,238,201,13,14,10834,8,4,0,22,140,31,11,6904,1,4,5,267,14,59,10,5772,1,8,7,68,156,15,14,9403,3,5,5,104,20,39,13,11401,8,2,9,245,197,10,15,11471,7,0,5,429,183,24,13,11647,7,4,7,16,7,55,11,6388,0,5,17,41192,50310
KR_6228078100,1516,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,25,36,1,0,1,9,0,1,0,1,0,1,113,144,18,14,10578,6,6,8,203,32,20,12,10164,4,8,10,13,150,16,14,8330,4,6,5,145,202,21,13,12226,8,7,5,111,27,54,11,6884,3,9,12,68,162,33,15,10553,5,7,11,517,39,33,14,13968,11,3,7,777,167,29,14,11498,4,4,14,110,165,22,14,15204,14,5,11,888,13,57,13,8519,2,6,24,48182,59742
KR_6238488715,1456,12.22.479.5277,0,0,1,0,1,0,2,0,1,0,2,0,1,14,38,0,1,3,10,0,1,0,1,0,1,777,137,11,12,8215,1,9,5,107,26,47,12,10204,4,11,4,55,162,18,13,9350,3,4,2,523,183,20,13,10548,5,4,4,43,20,60,11,6208,1,10,8,122,185,10,14,9811,3,3,7,104,36,66,14,16139,17,3,12,142,153,20,14,12802,9,2,12,22,189,35,14,11509,5,4,11,111,32,45,13,7974,4,2,15,44525,58235
KR_6232574986,2254,12.22.479.5277,0,1,1,0,1,2,0,1,0,1,3,1,0,41,48,0,1,5,8,1,0,0,2,0,1,516,191,22,17,11904,3,8,10,104,101,85,18,18998,14,12,9,34,190,41,17,12491,7,10,7,110,266,43,18,20362,15,9,13,43,22,102,16,10493,2,9,25,68,213,33,17,13933,2,10,15,62,45,72,18,19954,18,7,16,517,198,35,18,13290,8,9,15,51,239,32,18,18884,13,9,18,99,53,88,17,13005,7,6,26,74248,79066
KR_6239096110,1714,12.22.479.5277,1,0,1,0,1,0,2,0,1,2,1,0,1,35,17,0,1,7,4,0,1,1,0,1,0,164,208,31,16,12979,9,2,12,517,26,37,15,14544,13,4,12,267,16,80,13,7989,1,4,20,236,208,36,15,14836,11,4,12,43,163,29,16,9003,1,3,14,266,181,17,14,9942,1,7,2,113,46,40,13,10797,2,6,9,13,196,27,15,9672,2,6,5,145,207,21,14,14248,9,9,3,74,33,89,13,9085,3,7,8,59351,53744
KR_6231428474,1156,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,2,0,1,14,31,1,0,0,7,0,1,0,1,0,1,164,116,10,11,5929,0,6,6,203,41,15,12,8839,5,6,3,84,81,11,11,8066,7,5,0,81,152,7,10,6381,1,5,0,268,35,31,9,5361,1,9,2,777,143,11,13,8550,4,6,6,120,34,12,14,11142,8,1,8,112,153,26,13,9833,6,3,5,110,153,9,12,10115,7,2,7,555,39,50,11,7462,6,2,9,34576,47102
KR_6140420337,1205,12.18.468.3251,0,0,0,0,0,0,2,0,1,0,2,0,1,12,28,1,0,0,9,0,1,0,1,0,1,120,30,21,12,7219,2,3,4,266,104,11,11,5995,1,7,1,84,117,6,11,6520,3,5,2,360,113,19,10,7884,4,6,5,111,30,27,9,5686,1,7,8,420,189,22,14,12027,4,2,6,234,13,15,12,10180,9,2,14,142,150,16,12,9962,6,3,13,81,149,7,11,8945,5,3,7,16,11,39,10,7465,4,2,17,33304,48579
KR_6219113841,1137,12.22.479.5277,0,0,0,0,0,1,1,1,0,0,2,0,1,10,19,0,1,1,8,0,1,0,1,0,1,897,106,6,10,6104,2,5,0,91,17,27,11,7825,2,3,6,7,149,10,12,7297,2,4,3,145,146,9,10,6401,1,2,3,555,28,52,9,5599,3,5,4,19,107,7,11,6720,3,2,3,421,30,16,11,9421,4,4,6,134,167,14,12,8371,3,2,7,110,175,13,11,11693,9,0,2,57,32,40,9,5511,0,2,10,33226,41716
KR_6242355562,1633,12.22.479.5277,1,1,0,1,0,1,1,0,1,4,0,1,0,41,22,1,0,10,2,1,0,1,0,1,0,41,206,12,15,12952,4,8,5,62,36,25,16,16870,19,2,11,84,195,27,17,13788,13,2,12,81,208,24,15,12858,3,4,10,43,27,70,14,8643,2,6,20,68,207,19,15,10907,4,7,6,141,51,34,14,12578,8,10,4,134,192,27,15,11572,5,9,4,498,186,20,13,9693,3,8,3,497,45,98,12,7328,2,7,9,65111,52078
KR_6241527734,2036,12.22.479.5277,0,2,0,1,0,1,1,0,1,0,4,0,1,30,25,0,1,9,8,0,1,3,1,1,0,897,165,28,16,10156,1,8,10,517,34,48,15,13482,6,8,12,134,282,39,18,15206,5,3,11,360,252,30,16,20920,17,3,6,111,53,93,15,9552,0,3,20,266,301,25,18,17408,8,4,6,76,52,72,18,18711,12,4,9,84,222,26,17,11978,4,9,3,81,270,24,16,13559,1,8,10,22,32,119,14,9010,0,5,13,69316,70666
KR_6236497835,1657,12.22.479.5277,1,1,0,1,0,2,0,1,0,4,0,1,0,36,24,1,0,6,4,0,1,1,0,1,0,69,223,33,17,14111,9,2,6,203,49,44,15,14093,6,6,8,134,202,22,16,11705,4,4,9,51,211,35,15,13044,7,3,11,555,36,93,12,10749,10,9,9,114,223,32,15,11818,4,9,2,245,33,39,14,11759,4,6,7,14,238,32,16,10569,2,5,4,110,205,31,14,12546,8,8,2,101,36,67,12,9420,6,8,10,63702,56112
KR_6243548429,1540,12.22.479.5277,1,1,0,1,0,2,0,1,0,3,1,0,1,31,16,0,1,10,2,1,0,2,0,1,0,84,195,20,15,11756,6,1,11,104,51,50,15,15704,10,2,10,134,184,21,15,10728,4,3,12,145,190,15,14,12059,5,5,10,555,32,65,12,9235,5,6,8,80,160,17,12,7667,2,6,4,254,24,44,12,9344,3,7,7,7,199,29,14,10310,5,5,4,29,214,17,13,10995,4,6,4,350,10,58,10,6162,1,7,11,59482,44478
KR_6236586485,967,12.22.479.5277,0,0,0,0,0,0,1,0,1,1,1,1,0,9,21,0,1,0,4,0,1,0,0,0,0,897,104,13,11,8078,6,4,1,203,15,16,8,5283,1,6,3,3,133,7,11,4993,0,1,3,236,103,6,9,6444,2,5,2,267,7,30,8,3682,0,5,4,68,104,9,11,7585,3,3,8,91,29,15,11,9169,10,2,3,23,156,5,11,8223,4,2,1,145,132,11,10,7881,4,1,5,74,21,37,8,5353,0,1,12,28480,38211
